id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
4276,598.59998,186.94,2084.5889,687.99939,3000.625,362.09998,39.493141,590.29999,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4277,598.59998,186.94,2098.7048,687.99939,3000.625,362.09998,39.493141,590.39996,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4278,598.59998,186.94,2098.7048,687.99939,3000.625,362.09998,39.493141,590.39996,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4279,598.59998,186.74481,2107.928,688.09399,3000.625,362.09998,39.493141,590.39996,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4280,598.59998,186.74481,2107.928,688.09399,3000.625,362.09998,39.493141,590.39996,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4281,598.59998,186.63622,2118.8198,688.09399,2999.9651,362.09998,39.493141,590.39996,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4282,598.59998,186.63622,2118.8198,685.35034,2999.9651,362.09998,39.493141,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4283,598.69995,186.4503,2131.2378,685.35034,2999.9651,362.09998,39.493141,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4284,598.69995,186.4503,2131.2378,685.35034,2999.9651,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4285,598.69995,186.4503,2140.6399,685.35034,2999.9651,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4286,598.79999,186.2411,2140.6399,685.35034,2999.9651,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4287,598.79999,186.2411,2150.1338,683.64746,2999.9651,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4288,598.79999,186.09991,2150.1338,683.64746,2999.9651,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4289,598.79999,186.09991,2157.3218,683.64746,2999.2722,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4290,598.79999,185.9687,2157.3218,683.64746,2999.2722,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4291,598.79999,185.9687,2161.1899,683.64746,2999.2722,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4292,598.79999,185.9687,2161.1899,683.64746,2999.2722,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4293,598.79999,185.76991,2165.7588,683.64746,2999.2722,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4294,598.89996,185.76991,2165.7588,681.75513,2999.2722,362.09998,39.331112,590.5,287.30002,3.532624,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4295,598.89996,185.62181,2168.0049,681.56604,2999.2722,362.09998,39.169071,590.59998,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4296,598.89996,185.62181,2168.0049,681.56604,2999.2722,362.09998,39.169071,590.59998,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4297,599,185.62181,2168.0049,681.56604,2998.5491,362.09998,39.169071,590.59998,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4298,599,185.62181,2174.2278,680.90363,2998.5491,363.39999,39.169071,590.59998,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4299,599,185.39301,2174.2278,682.98499,2998.5491,363.39999,39.169071,590.59998,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4300,599,185.39301,2176.5159,682.98499,2998.5491,363.39999,39.169071,590.59998,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4301,599,185.39301,2176.5159,682.98499,2998.5491,363.39999,39.169071,590.69995,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4302,599,185.31741,2181.2288,679.86304,2998.5491,363.39999,39.169071,590.69995,287.30002,3.5058591,396.40002,5.1453991,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4303,599.09998,185.31741,2181.2288,681.0929,2998.5491,363.39999,39.169071,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.097529665
4304,599.09998,185.18901,2187.2949,681.0929,2998.5491,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4305,599.09998,185.18901,2187.2949,679.67371,2998.5491,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4306,599.09998,185.18901,2188.5608,679.67371,2998.5491,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4307,599.09998,185.11871,2188.5608,681.0929,2998.5491,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4308,599.09998,185.11871,2192.594,681.0929,2998.5491,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4309,599.19995,184.99861,2192.594,679.01154,2998.5491,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4310,599.19995,184.99861,2194.4519,679.01154,2998.1072,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4311,599.29999,184.99861,2194.4519,681.84979,2998.1072,363.39999,39.00703,590.69995,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4312,599.29999,184.99861,2196.8318,679.67371,2998.1072,363.39999,39.00703,590.79999,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4313,599.29999,184.93501,2196.8318,679.67371,2998.1072,363.39999,39.00703,590.79999,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4314,599.29999,184.93501,2197.9788,681.47125,2998.1072,363.39999,38.83728,590.79999,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4315,599.29999,184.89171,2197.9788,681.47125,2998.1072,363.39999,38.83728,590.79999,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4316,599.29999,184.89171,2200.1448,681.47125,2998.1072,363.39999,38.83728,590.79999,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4317,599.29999,184.89171,2200.1448,680.14685,2998.1072,363.39999,38.83728,590.89996,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4318,599.39996,184.89171,2199.4912,680.14685,2998.1072,363.39999,38.83728,590.89996,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4319,599.39996,184.89171,2199.4912,680.14685,2998.8479,363.39999,38.83728,590.89996,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,178,0.097529665
4320,599.39996,184.89171,2197.7581,677.40314,2998.8479,363.39999,38.675243,590.89996,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4321,599.5,184.89171,2197.7581,677.40314,2998.8479,363.39999,38.675243,590.89996,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4322,599.5,184.9917,2197.4561,677.40314,2998.8479,363.39999,38.675243,590.89996,287.30002,3.5058591,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4323,599.5,184.92091,2197.4561,677.40314,2998.8479,363.39999,38.675243,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4324,599.5,184.99939,2196.3062,677.40314,2998.8479,363.39999,38.675243,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4325,599.5,184.99939,2196.3062,677.40314,2998.8479,363.39999,38.675243,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4326,599.5,184.99939,2195.6711,675.98401,2999.6038,363.39999,38.675243,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4327,599.5,185.13759,2195.6711,675.98401,2999.6038,363.39999,38.490063,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4328,599.59998,185.13759,2195.6711,677.68695,2999.6038,363.39999,38.490063,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4329,599.59998,185.2009,2193.125,677.68695,2999.6038,363.39999,38.490063,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4330,599.69995,185.2009,2193.125,677.21393,2999.6038,363.39999,38.490063,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4331,599.69995,185.36339,2189.2271,677.21393,3000.335,363.39999,38.490063,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4332,599.69995,185.36339,2189.2271,675.60553,3000.335,363.39999,38.490063,591,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.8110894,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4333,599.69995,185.36339,2188.3462,675.60553,3000.335,363.39999,38.490063,591.09998,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4334,599.69995,185.571,2188.3462,675.60553,3000.335,363.39999,38.490063,591.09998,287.30002,3.4653502,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4335,599.69995,185.7137,2187.645,676.93005,3000.335,363.39999,38.490063,591.09998,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4336,599.69995,185.7137,2187.645,676.93005,3000.335,363.39999,38.490063,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4337,599.69995,185.7137,2185.0542,676.93005,3001.5198,363.39999,38.490063,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4338,599.69995,186.00719,2185.0542,675.88934,3001.5198,363.39999,38.490063,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.40813082,185.20001,0.092321336,177.3,0.097529665
4339,599.79999,186.08669,2184.4331,677.49768,3001.5198,363.39999,38.490063,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.570204,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.092321336,177.3,0.097529665
4340,599.79999,186.08669,2184.4331,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4341,599.79999,186.34799,2182.9692,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4342,599.89996,186.34799,2182.9692,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4343,599.89996,186.67659,2182.1191,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4344,599.89996,186.67659,2182.1191,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4345,600,186.87759,2178.2302,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4346,600,186.87759,2178.2302,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4347,600,187.24529,2175.0452,677.49768,3001.5198,363.39999,38.320313,591.19995,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4348,600,187.24529,2175.0452,677.49768,3001.5198,363.39999,38.320313,591.29999,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4349,600,187.24529,2169.8672,677.49768,3001.5198,363.39999,38.320313,591.29999,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4350,600,187.50119,2169.8672,677.49768,3000.8882,363.39999,38.320313,591.29999,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4351,600,187.74049,2155.4602,677.49768,3000.8882,363.39999,38.320313,591.29999,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4352,600,187.74049,2155.4602,677.49768,3000.8882,363.39999,38.320313,591.39996,287.30002,3.4252021,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.097529665
4353,600,187.74049,2134.582,677.49768,3000.8882,363.39999,38.320313,591.39996,287.30002,3.3912041,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4354,600,188.11099,2134.582,678.25458,3000.8882,363.39999,38.320313,591.39996,287.30002,3.3912041,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4355,600,188.43379,2112.156,678.53845,3000.8882,363.39999,38.320313,591.39996,287.30002,3.3912041,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4356,600,188.43379,2112.156,678.53845,3000.8882,363.39999,38.320313,591.39996,287.30002,3.3912041,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4357,600,188.70569,2112.156,678.72766,3000.8882,363.39999,38.320313,591.5,287.30002,3.3912041,399.19998,5.1453991,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4358,600,188.70569,2085.52,678.72766,3000.8882,363.39999,38.320313,591.5,287.30002,3.3912041,399.19998,5.0770402,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4359,600,189.10818,2085.52,680.43054,3000.8882,363.39999,38.320313,591.5,287.30002,3.3912041,399.19998,5.0770402,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4360,600,189.10818,2071.0061,679.01154,3000.8882,363.39999,38.320313,591.5,287.30002,3.3912041,399.19998,5.0770402,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
4361,600,189.29539,2071.0061,679.01154,3000.8882,363.39999,38.320313,591.5,287.30002,3.3912041,399.19998,5.0770402,454.80002,1.5234381,361.30002,0.79503042,281.10001,0.39554402,185.20001,0.086859815,177.3,0.092574514
